respondent_id,h1n1_vaccine,seasonal_vaccine
45794,0.5384756278118147,0.9345359719148747
45795,0.03568042409955247,0.6485703416873526
45796,0.014905167901551905,0.061208947927491465
45797,0.026227081832592796,0.06351238626958695
45798,0.7698909463131391,0.937196927990732
45799,0.7820368004102417,0.10566887446722276
45800,0.018319155099329732,0.11191803954858401
45801,0.28337714481208076,0.665649291782352
45802,0.2350498165052121,0.7846596926749441
45803,0.13129126915117817,0.13922924513472223
45804,0.3827474391320766,0.5611297777320454
45805,0.5899457883150581,0.24656296993255156
45806,0.47281331046219083,0.1949268305259432
45807,0.035733392669002925,0.7235780535302657
45808,0.15381816562481312,0.21149371145362794
45809,0.026358971626631818,0.5204422772274642
45810,0.10518986017652904,0.8683265915458568
45811,0.26069785879409557,0.2590087693183679
45812,0.3028203029240765,0.3197449878541363
45813,0.09209959251096664,0.13915774035962997
45814,0.735271288339501,0.8007057369225868
45815,0.1311469859883152,0.15575922404500772
45816,0.9137591612090951,0.982192236135143
45817,0.1398937834391678,0.654522458271625
45818,0.3897505142612673,0.2581196999901149
45819,0.6089648979977661,0.8260037769096867
45820,0.15697340264891063,0.44164807327888517
45821,0.041226592646638444,0.79007480281643
45822,0.0539079689105964,0.9018812562225607
45823,0.02890155705299924,0.8647973410203956
45824,0.10401001869688156,0.26979684831594536
45825,0.12181110873537998,0.4326880310490822
45826,0.14800635215046315,0.04861218897821828
45827,0.24727991074678987,0.38913290670382844
45828,0.16289197180138534,0.06564112888825833
45829,0.04498647221231327,0.1635485587650957
45830,0.3087020986663393,0.9399503187926458
45831,0.06120114642201619,0.23106030523460508
45832,0.26198367600441375,0.05594949000483421
45833,0.027094747931078363,0.131605067597544
45834,0.6231607887259194,0.8267366121367465
45835,0.033151999504307625,0.07377474951843457
45836,0.6374385277755233,0.7972351813000895
45837,0.04196892215928729,0.4957945395466539
45838,0.10408678998289356,0.4137248183288375
45839,0.018949342029552087,0.3644633391548442
45840,0.18333203357574268,0.3360634379479591
45841,0.023837410449402463,0.07959151567097172
45842,0.07514221309290064,0.2411400674153437
45843,0.1874821553495965,0.6995970803108001
45844,0.09080878268370632,0.7916853445611346
45845,0.6736414061545429,0.8235279889296055
45846,0.7650741506147033,0.8034811908816492
45847,0.17949319272474407,0.8858724971726204
45848,0.2004010508767724,0.0966335822232219
45849,0.47546214796962044,0.8000761347255748
45850,0.07175308866452014,0.3012722076371981
45851,0.34600964104991794,0.6299429279703617
45852,0.09913803972795944,0.7961560235536819
45853,0.051061723146931075,0.15951331553164053
45854,0.7375979229302769,0.6609222191989663
45855,0.04006559214054199,0.15005669803822072
45856,0.17759800063927356,0.24207065832618152
45857,0.11014926552078737,0.1649352209439568
45858,0.5404058046063691,0.4215302272692274
45859,0.15704369316965666,0.40343317690694946
45860,0.42183394468759017,0.5842492381188608
45861,0.8572663719635515,0.8430267595499686
45862,0.4473128774236254,0.7677892239273213
45863,0.06309412500071418,0.6112725257909798
45864,0.012280518303551733,0.1279765767274921
45865,0.8307431948577884,0.9109439593512464
45866,0.05967626999256376,0.09524520920548551
45867,0.1627225824578945,0.3526549261529117
45868,0.2737611193346078,0.6019012350743701
45869,0.08549482638118398,0.3038604549769826
45870,0.05629282076235423,0.3277975205558839
45871,0.03150196934877136,0.7897145983725748
45872,0.7947728640499137,0.9658946216087965
45873,0.059091977382507384,0.30338702590415034
45874,0.17457543103891993,0.6554332364569155
45875,0.02319860331459929,0.037325980841051626
45876,0.6994913167030133,0.8298438427002718
45877,0.5988093006753453,0.9240068426603484
45878,0.070517882374731,0.45799270300882783
45879,0.0517696254925617,0.10278386512819816
45880,0.2950590419703045,0.6201329522915858
45881,0.3094438321882785,0.7051222863854435
45882,0.017110491089520993,0.30629065310468234
45883,0.02594436202285694,0.8393218098349486
45884,0.3677134466984999,0.2590905264368325
45885,0.2565937731305384,0.8162050313575687
45886,0.12273328206531595,0.90812093876773
45887,0.7029359574540766,0.8051660598896766
45888,0.7053978910339924,0.9110698448070907
45889,0.04890136128424435,0.10783705304034619
45890,0.0252367779112858,0.2438497966050777
45891,0.023032483537633416,0.10174409874126614
45892,0.5815461253331361,0.6430817750055648
45893,0.8756064921318538,0.9225684410099969
45894,0.16262744198708043,0.15772736948739657
45895,0.06566099599230878,0.46059245414742245
45896,0.30928661391389245,0.7514399481494273
45897,0.05863930138368297,0.14383031191125803
45898,0.05897514550902934,0.8604722125555252
45899,0.08975899035806052,0.7669082296717834
45900,0.3626713952642549,0.7242126659897091
45901,0.8335625389931735,0.8885896169836264
45902,0.17939331868314984,0.8789749244193149
45903,0.04059669503267673,0.44813596212042267
45904,0.017649272191259516,0.09476204308426353
45905,0.8286864037373234,0.9149146195267012
45906,0.7810203487339596,0.9329344017898437
45907,0.031277607991571185,0.11054438335468535
45908,0.08785988230388092,0.12275459051333332
45909,0.5338345085921086,0.8119865763139846
45910,0.0341368412913002,0.1383243501637984
45911,0.0468137400918803,0.09202539034534815
45912,0.4149255867951052,0.8892990927844197
45913,0.008750530415345455,0.029919649003634134
45914,0.07251431778817422,0.1979522085690826
45915,0.6404401077005952,0.9658909330882338
45916,0.5388653593440872,0.5060147252034931
45917,0.5571129564713411,0.9153003280227
45918,0.02024437154046266,0.05192126139845249
45919,0.06419534221932491,0.06205272426302673
45920,0.27107530848752726,0.5060366227383306
45921,0.26631728089610335,0.6149142359726976
45922,0.045345583644194616,0.2918464172009319
45923,0.06203160736210191,0.09005816462555966
45924,0.20832707575118564,0.827105750589805
45925,0.4217998015147474,0.8039498011357799
45926,0.10295960653154121,0.25634544608688337
45927,0.12250933179975737,0.3934301879754354
45928,0.7041224858999622,0.9272978535054461
45929,0.39967256384277045,0.8381952082688235
45930,0.02377527681691986,0.7054884670565359
45931,0.13563953372188042,0.63798691576243
45932,0.02473727857829723,0.1889135437927039
45933,0.19127232735126307,0.11764778393780466
45934,0.06321761301246419,0.43975965911482984
45935,0.09809342492559617,0.469711378907741
45936,0.4779802938289334,0.8796811003909163
45937,0.09935535415432334,0.626058768931839
45938,0.03067534391390539,0.6536248891523423
45939,0.1612217656182266,0.38051443857423667
45940,0.031136450618948996,0.7072481716263054
45941,0.06646873676621418,0.1819549560998269
45942,0.0716258657654134,0.1380456952785804
45943,0.0645563642587857,0.6989397960644649
45944,0.023153679728978718,0.039702891255800475
45945,0.8502926629862629,0.9219728053915138
45946,0.3207429137405999,0.41062005770061333
45947,0.055542039470733225,0.8071681442830393
45948,0.786524172249324,0.9685348891126511
45949,0.029315415116206507,0.12778723985001553
45950,0.5483461269696449,0.524868922439754
45951,0.03533631964440611,0.379926499012179
45952,0.44980685180826774,0.8619435973030276
45953,0.031985431485080214,0.11815202233588984
45954,0.17388323254941662,0.5287673833594204
45955,0.14006079585434147,0.8366097389648592
45956,0.23348232939930802,0.7735458769087279
45957,0.2247697124129006,0.9081274601052188
45958,0.786092565440509,0.8519160854161113
45959,0.07368590789351838,0.9662620158434428
45960,0.1277913634773654,0.7880646802899994
45961,0.6097398321590644,0.7425558919172603
45962,0.20886900378202916,0.8507472111452438
45963,0.035608921375572394,0.20694606823209202
45964,0.11258341419109735,0.5561601738015407
45965,0.1501899248046021,0.04726320614434145
45966,0.11195397364185272,0.0994790335736536
45967,0.1716853866282035,0.5189598235661237
45968,0.3047035402534047,0.688564115959715
45969,0.14758785825543094,0.6986113351938903
45970,0.478503086690997,0.8650925430675689
45971,0.7106686482146466,0.8976154163018001
45972,0.019727301945343403,0.7081549234063009
45973,0.1481174744243721,0.450778754568553
45974,0.17675913025641338,0.3245690642342776
45975,0.3897244282561923,0.7123710745697492
45976,0.13056485628891698,0.07557834069287114
45977,0.5518289347460853,0.8343835608884725
45978,0.06220669119612355,0.0713692807409357
45979,0.27318939666339526,0.3556935420868355
45980,0.2854378361252167,0.2687836984436459
45981,0.7717440094466477,0.577697921850089
45982,0.8135234981843814,0.8742730364806037
45983,0.034358636233747054,0.4951260568625444
45984,0.09583087511256022,0.37502773410234846
45985,0.9125029890583988,0.8890098523830263
45986,0.928769937251296,0.9427611459454319
45987,0.018813571796049644,0.07105414304698568
45988,0.09738627572816978,0.7422036127717025
45989,0.2897498170146902,0.6032599174329006
45990,0.03400312921466807,0.1777613083199223
45991,0.563275326423406,0.8826806106596419
45992,0.0320946591085817,0.07148385220880105
45993,0.42531236126645755,0.8818230906038389
45994,0.15942425850204386,0.8408065575266673
45995,0.09444732665713038,0.6359333146884287
45996,0.16601195919816367,0.09531214596230422
45997,0.4309878542515468,0.8417248467065067
45998,0.9440864533771194,0.9538105690308726
45999,0.3701152585398304,0.8427323263773149
46000,0.6236143608248506,0.45718620701203133
46001,0.10374759827243941,0.13021502244199884
46002,0.06280230439219825,0.11779648041364947
46003,0.17529832394028533,0.1748139302922781
46004,0.0435317917834331,0.49766833051512477
46005,0.06817053321206636,0.8580952611256175
46006,0.028228996371346203,0.7637015390060258
46007,0.5624729144709426,0.7626670611258737
46008,0.2786928768884192,0.11342752277864832
46009,0.020159241268790887,0.5482887691346381
46010,0.28638966492176876,0.4540565180763486
46011,0.40700224655779604,0.9120894918655973
46012,0.15362191975512743,0.42121603463085533
46013,0.0548483760342799,0.15215753439620383
46014,0.22960343537003874,0.1382092929949044
46015,0.032230727010156744,0.54459281204805
46016,0.2988752564004044,0.9195745523468324
46017,0.10486994334411288,0.35856333653553063
46018,0.550195310796497,0.67033503292769
46019,0.3200631782968235,0.6095736348308067
46020,0.047093088583799,0.2203786739757038
46021,0.24274139068445108,0.3136674505115047
46022,0.5966741010045172,0.4756787792527498
46023,0.04467448519700873,0.8397518536071765
46024,0.06487562604133434,0.5960945101799091
46025,0.0861849681673187,0.828681125091445
46026,0.1915677155814748,0.3089919222948315
46027,0.2720467980110822,0.38804402276202626
46028,0.05031197913341035,0.6285536520750254
46029,0.04055741736024936,0.15580838873975517
46030,0.19545794847657402,0.5550011171758852
46031,0.020105928485005038,0.22346412453813733
46032,0.6409251897276285,0.15768816165379504
46033,0.5022151135027129,0.7698464225904765
46034,0.03753607075182481,0.7522093921197838
46035,0.053123298327965966,0.20030539759592678
46036,0.07326516388020396,0.08531879857578098
46037,0.012301983936988246,0.07009638316162722
46038,0.11507108280366507,0.09722375842505852
46039,0.029872734267117736,0.10858891969452744
46040,0.08287576226359335,0.9080316305507246
46041,0.017797757300525047,0.1367718653398135
46042,0.009711275215197258,0.04539432689584002
46043,0.41907951830798945,0.7604509077784134
46044,0.4915160958627714,0.5965765924432382
46045,0.12535804365429815,0.7023730210740493
46046,0.08421659124764509,0.20295957309178092
46047,0.823443769772467,0.9215721030131014
46048,0.20758349762212153,0.230114324211993
46049,0.35930607016036803,0.6844724816573036
46050,0.30262512336431396,0.8174932962260354
46051,0.0603728036073773,0.19179794901629652
46052,0.9309237157319211,0.9752542789402115
46053,0.04691470964224689,0.9246736975968192
46054,0.8869169904601761,0.9537428948390302
46055,0.20361519621000132,0.24196392577956188
46056,0.1262242618861986,0.45939448841348934
46057,0.06783817080041113,0.17217545496666614
46058,0.02745779254560388,0.3254406437542126
46059,0.9057725199693349,0.9659564503766299
46060,0.35624828300212447,0.5684331440355308
46061,0.018955283001618438,0.05234515688438897
46062,0.028340293875834685,0.5103670102484122
46063,0.10449610380025219,0.8432346756348396
46064,0.0363959502209629,0.08529371653043827
46065,0.023702409773148463,0.12831960646266155
46066,0.017455027418970086,0.9195156402727898
46067,0.07583877164272969,0.8984538562490837
46068,0.2433697515354971,0.64098987776464
46069,0.16305974874129925,0.3688411786096706
46070,0.1401671989086376,0.10580009535633073
46071,0.1178554951934416,0.536789866167204
46072,0.5425136820780362,0.49371968758339146
46073,0.055350197241847435,0.28916572262323137
46074,0.06340129241818417,0.8814706101083747
46075,0.03602312063753198,0.110251334681601
46076,0.13221246572061993,0.14259490421996032
46077,0.2078260772964137,0.1152599793826226
46078,0.040253708155715724,0.07297082562421682
46079,0.42785394363359414,0.22784954735071442
46080,0.03954354143408944,0.35869223952696105
46081,0.3747860903326692,0.7450884852184702
46082,0.16301951477219864,0.19997680279630356
46083,0.07895024195486344,0.07305320553027451
46084,0.5280196687934001,0.9573270759814896
46085,0.4439067583093855,0.5968922578960604
46086,0.055414714877007915,0.8747507566295318
46087,0.028569005741165873,0.10217619264883358
46088,0.09415993860976683,0.16871022065559077
46089,0.12046601722101508,0.7440334220859195
46090,0.009846201652393066,0.011768253302650475
46091,0.9345901897312103,0.9334891386420201
46092,0.2140181756332756,0.7119309889248746
46093,0.04163874131593923,0.1711418882959005
46094,0.04711077066225101,0.06232403583580515
46095,0.09662426989610876,0.9120247991538689
46096,0.08125541701910374,0.49264949685815906
46097,0.028438056661173352,0.053162267676388
46098,0.09427480776760978,0.6441310294167735
46099,0.6989683102146899,0.5443291583824648
46100,0.719054451923871,0.5484662349260037
46101,0.04339040062672343,0.037982857929758314
46102,0.10095218964447868,0.34742681171149165
46103,0.6247071313559125,0.37365715513664816
46104,0.29801350469986587,0.8779870283350689
46105,0.03409917697288585,0.28173708009587894
46106,0.020594055943591295,0.8957443711066522
46107,0.7484481403363338,0.8792483761066253
46108,0.10838981553489127,0.2353341992654302
46109,0.1525540370232574,0.21101143423252997
46110,0.13030814169932756,0.2611285178701408
46111,0.906994654517513,0.9545349954477746
46112,0.10213861539984984,0.5007242158247102
46113,0.008678281719010535,0.05485149628613986
46114,0.04890730980183789,0.9040107700409058
46115,0.4453578380766087,0.8755241296626365
46116,0.011539839455461973,0.031013973917729507
46117,0.11733833069428981,0.19164717532816553
46118,0.058476282999829474,0.9654439111047662
46119,0.09953597806433492,0.8820963638110497
46120,0.18967844004666526,0.7232685328899484
46121,0.6120832454428744,0.3266680406889281
46122,0.019863689687593056,0.07717380203829204
46123,0.03381233681839945,0.2711797489949186
46124,0.033454374265822796,0.16026355365452497
46125,0.04930493760252175,0.46252607980348714
46126,0.07501316582010711,0.9251132928675102
46127,0.23300121613229555,0.3932543260692514
46128,0.8310744689000001,0.9502897563212531
46129,0.29769592156989483,0.6542733136315904
46130,0.022337778771371355,0.03223870619712623
46131,0.21254622646014756,0.890385593231938
46132,0.02124532817456921,0.14431801550296855
46133,0.07519511858036333,0.3860507305496265
46134,0.08817790049308422,0.8273193287523017
46135,0.08217316638328143,0.15514597591618573
46136,0.0326615887293511,0.6925368903300795
46137,0.568867116483284,0.9154209126401247
46138,0.039939793650194795,0.08912331371577185
46139,0.02654961693341089,0.1549910627168001
46140,0.9164893035934691,0.9552847859827527
46141,0.2203592318116185,0.7328268833916506
46142,0.19826425399492031,0.2082325869554943
46143,0.2484303418215617,0.5010411388464783
46144,0.48273133928950257,0.7522909811065909
46145,0.023725587318778923,0.05277706909940473
46146,0.03020139199396802,0.28559449890691435
46147,0.17217979625209662,0.20313696099511908
46148,0.9279628969032925,0.9497523373603288
46149,0.07936818678228376,0.9512505881162512
46150,0.5097267092517762,0.835087393635339
46151,0.012590434035674695,0.022314404989441875
46152,0.06180342626329546,0.20479973546212354
46153,0.15957433419350367,0.508601028764269
46154,0.07129326159097205,0.21447906576759185
46155,0.8455792589515114,0.9198701205239247
46156,0.01961326378578254,0.1961310386225162
46157,0.09032725095049084,0.05820322046812843
46158,0.30300507456680237,0.4086906593858383
46159,0.3408389015269169,0.49954005756158465
46160,0.4587491498837041,0.9464829902206826
46161,0.023112859492121742,0.14232091570286362
46162,0.033201733826920043,0.6134507360385312
46163,0.02911063660716152,0.11697590015585373
46164,0.10296052516582117,0.17994408302034734
46165,0.3025519126720194,0.37956034435801467
46166,0.07377511649550504,0.21121899482069145
46167,0.344745010067143,0.7789000324280124
46168,0.03978181605848024,0.23237484639031156
46169,0.11548278198003746,0.4387915286428564
46170,0.7384269444645046,0.9253175515276257
46171,0.8609658120652234,0.8636109753405411
46172,0.0973455594659129,0.1599442657160407
46173,0.08782420710299073,0.13079914766860065
46174,0.4156539659072983,0.45542842589977156
46175,0.43054423143920734,0.7591842012392983
46176,0.019017318470204703,0.17298568021351077
46177,0.1859570143125039,0.21872457263568404
46178,0.6814282244432617,0.1391816026018405
46179,0.2438769066107122,0.8066140413760365
46180,0.01800793142210167,0.06224023358204005
46181,0.17116046577004831,0.3090585332540664
46182,0.02567055188183664,0.9056952697397418
46183,0.2726835737888239,0.5870691038144406
46184,0.044212563479022714,0.4023907842876995
46185,0.2999628045419048,0.8265888437251073
46186,0.6567080762805753,0.8713641599492086
46187,0.3157793166065092,0.5524746516728261
46188,0.571484496626939,0.8105240401222255
46189,0.041449875909202044,0.30875863385217994
46190,0.059736099628943246,0.3443089347531882
46191,0.0800311701567018,0.3131042829189383
46192,0.04236745984311602,0.7076849638359752
46193,0.776169980133511,0.9148414125801971
46194,0.4731837106509367,0.6849064776765909
46195,0.06068566724029937,0.11283273788146922
46196,0.15278947415574928,0.6387419043383095
46197,0.025518848816601228,0.8022600385879541
46198,0.508472221225126,0.8814709519249444
46199,0.07819815552387735,0.3451157982195507
46200,0.01721825087154353,0.13105121076747567
46201,0.4790564021607127,0.7768360054553396
46202,0.21917133001080544,0.7462416363747656
46203,0.0709130978372122,0.45801648074600504
46204,0.4932565914360153,0.5704734693379685
46205,0.11042210025978474,0.1613177786836954
46206,0.14794352517983494,0.40009692718192535
46207,0.11308156375136542,0.8303837894242345
46208,0.17081856524109143,0.9215173125302291
46209,0.074272525190375,0.0989782162937385
46210,0.04684087794143527,0.18444125560768515
46211,0.027011254226714715,0.06110316913835846
46212,0.03009225269581389,0.19500201727064193
46213,0.10373626468980343,0.12589071598558554
46214,0.23192782386107366,0.8993846350866755
46215,0.04660044909097396,0.75419367659674
46216,0.021323783634496364,0.4506052972438925
46217,0.190435357832285,0.2102440922118172
46218,0.018652257560974425,0.14750721498228705
46219,0.23111449270781434,0.8561740872482703
46220,0.14573835281509925,0.39242952069760456
46221,0.019665850386065307,0.14100955317275515
46222,0.033089555962576275,0.3336149419591656
46223,0.2122991633812893,0.29250479502950505
46224,0.029307485015725776,0.10284351726913603
46225,0.7915349054306503,0.9168736093234005
46226,0.1045581769805275,0.29803096934787027
46227,0.07190008108857986,0.11505275341425061
46228,0.29304409448897695,0.8260121629479525
46229,0.026261287095454184,0.6293435339371889
46230,0.01564959566310846,0.055908995897766454
46231,0.38455966518043555,0.9454694689806843
46232,0.03308135940290483,0.059586994320059546
46233,0.12667497189495833,0.41415768662524166
46234,0.07528461499539042,0.4236499757864049
46235,0.6097488822563129,0.9723449140942833
46236,0.07069008153425978,0.5505817629795539
46237,0.6971512989828672,0.8291190662257509
46238,0.6256320130465757,0.7661405436131344
46239,0.31488358163912256,0.7183003526788068
46240,0.5387747647156746,0.7307200971759854
46241,0.06108112651457553,0.31039743904607675
46242,0.060592699562217925,0.039844274123904726
46243,0.021245987492456132,0.10012550287384697
46244,0.21180770909646826,0.3889625273599139
46245,0.11866993944125688,0.09055382906575296
46246,0.20644181272586085,0.14191581864554437
46247,0.030133552825092925,0.5839589491297156
46248,0.03590674520796677,0.07657499967172117
46249,0.12818342146425193,0.46554289206433624
46250,0.08391786905736577,0.4477134742076809
46251,0.743101816576734,0.3072573361213969
46252,0.7126092154176947,0.5890992343121471
46253,0.0263628538366671,0.812278186001337
46254,0.2014459621658842,0.5047857552152117
46255,0.044395899757761655,0.7215258082829605
46256,0.0689240689062967,0.662256155704134
46257,0.36826204394368184,0.5658744065941175
46258,0.111235100313294,0.8674857978351942
46259,0.1392422927657031,0.22043803337239842
46260,0.053730017170703775,0.248202564349728
46261,0.42822779339711975,0.17358784628796592
46262,0.8523495755148963,0.939798774895267
46263,0.07188257410867127,0.596338986500671
46264,0.03966210254067171,0.9360317609307853
46265,0.8874807488722505,0.9598544128345855
46266,0.28694341413690055,0.4212199569216818
46267,0.10056967068371134,0.9279549890232194
46268,0.08822190569601655,0.7969630511001202
46269,0.03824185291474858,0.5762733963778647
46270,0.06235185123124688,0.2928381168720899
46271,0.06641529067418761,0.4114402072791113
46272,0.041971061419624686,0.11319900727885707
46273,0.03045673458465464,0.058085124730287305
46274,0.8624565670224256,0.8294709405425119
46275,0.08669842761735673,0.4069051525043715
46276,0.10647871181050451,0.1718004353353601
46277,0.4238049327535032,0.24277749507613158
46278,0.0628305629632638,0.24039184889832055
46279,0.04825171130142522,0.8278728576249553
46280,0.012912086391886892,0.060173418369794965
46281,0.1332541363127711,0.8759849165943505
46282,0.373814673284853,0.15708729871458044
46283,0.10766677865855827,0.31771603821745015
46284,0.0639941578756313,0.1056951976213737
46285,0.7897915673991157,0.5958980418537094
46286,0.09278976826816526,0.6913033012054526
46287,0.07299701728216816,0.6762697842988696
46288,0.017001109935453798,0.042520685827851304
46289,0.06541700396307332,0.28149550220182723
46290,0.08896287792821182,0.6632490598280072
46291,0.1134236510612667,0.2245480743022267
46292,0.09906151592294715,0.23930960574449
46293,0.04726680157296519,0.35438946639801133
46294,0.09845483667345306,0.750383130987905
46295,0.7233145183659175,0.62263219156189
46296,0.6082444762516356,0.7695452537904967
46297,0.025493478940073838,0.13017892580018142
46298,0.04254061115969631,0.10726734448121841
46299,0.857295255566809,0.9334312048280654
46300,0.24641815568002198,0.5059992738814151
46301,0.08513642756935115,0.7532433893995473
46302,0.032506472297553025,0.7449930137052468
46303,0.022704563408199638,0.06158669833189809
46304,0.6891409572506094,0.8841507691005986
46305,0.02871554053896956,0.10131180118609581
46306,0.022994594830132845,0.027123460626305787
46307,0.012650031660205688,0.04845220500058205
46308,0.06680302352113604,0.08325718565717354
46309,0.8888477762457664,0.9283866945046225
46310,0.04792547577098782,0.05624179947752966
46311,0.7792404715981341,0.9198808038372784
46312,0.032193795872190414,0.808346180502577
46313,0.014439637451955546,0.03540410496821408
46314,0.20700957619903598,0.8971354249989116
46315,0.9158862377180712,0.9461481512740141
46316,0.4401200443568435,0.19771527796762542
46317,0.16935266335870475,0.10346194880691953
46318,0.013880593386783963,0.019245848535247606
46319,0.03151513542879864,0.5497489905165592
46320,0.31292369176033363,0.25756163045761854
46321,0.06116020638301791,0.06495174862930642
46322,0.10686880563278048,0.050797407182471034
46323,0.10167272214435423,0.7251269848114088
46324,0.13404766106704039,0.49322314577935
46325,0.039645156423169334,0.3914960404513313
46326,0.07656320070830662,0.6171474269282367
46327,0.02349928889643422,0.034009507076170675
46328,0.03152376271750637,0.06395158041062474
46329,0.8328947159236575,0.9010812270056967
46330,0.025122489023448893,0.19533041162460849
46331,0.07133473001714975,0.9076373734162086
46332,0.4361202188992158,0.8958329041630009
46333,0.4252080693410896,0.6936644112775258
46334,0.035596886732758036,0.08535976708879127
46335,0.20314300871700525,0.8964990224013748
46336,0.22004506729901893,0.6957264979155489
46337,0.018362826557759344,0.05999635862034695
46338,0.16560837173471937,0.2355510637502843
46339,0.7418081894153911,0.8731675816868433
46340,0.9185884244119638,0.9560290250589042
46341,0.03511840100920315,0.15587375181853225
46342,0.04541039335649674,0.6467129440162616
46343,0.12457634411345331,0.46363335141528866
46344,0.41598377001492054,0.8888383582578642
46345,0.0453875139789852,0.06403080918648038
46346,0.7702278944539509,0.3589007232981791
46347,0.03817273722936295,0.548374827028906
46348,0.4772771297790865,0.9099257726739586
46349,0.5986821404381137,0.6429411463417838
46350,0.17229839554977297,0.0857829351429475
46351,0.03426084166636494,0.19056479313182756
46352,0.03983130716592661,0.235138040089069
46353,0.8157260307453906,0.964508096631062
46354,0.45327511832918055,0.644195792660132
46355,0.14459235410776772,0.4423983486514725
46356,0.15388703154414204,0.48992455535952684
46357,0.14842343264404131,0.7980508485938907
46358,0.08262544612059819,0.14640548608663703
46359,0.05520858059733444,0.32001683028028344
46360,0.04294848886054136,0.06562596082550949
46361,0.7540865669482825,0.8745650377419903
46362,0.1633172382554304,0.532439326364919
46363,0.6481152066254612,0.8769872107426512
46364,0.10358097966697102,0.8847761590954016
46365,0.11671591089795218,0.42464390853272865
46366,0.053668053632957124,0.6469156182431511
46367,0.01387331499434744,0.14879576829591185
46368,0.18045937963269781,0.3826255413469739
46369,0.86786283135499,0.8930148115059797
46370,0.20544616843434335,0.8879387430359689
46371,0.016590839697827466,0.05787085437348247
46372,0.014285702857668992,0.05225450918152952
46373,0.09332011486928872,0.38028963079867856
46374,0.1477794633540549,0.3979261604956299
46375,0.03432431081319696,0.10547346047121117
46376,0.0272100978482446,0.14716783599304384
46377,0.9099024434215717,0.9498687694859814
46378,0.06412208880435065,0.5672846865004288
46379,0.01650266729849134,0.06291613340170442
46380,0.011450229563381929,0.09778465966646858
46381,0.03479288044946172,0.3055195045984469
46382,0.0722295527222962,0.045159545846726976
46383,0.678146102226196,0.9269212936885115
46384,0.5794782794086732,0.5058619467414053
46385,0.024916692644682575,0.401185377831233
46386,0.4201007476197339,0.8532409389702729
46387,0.027193634446799453,0.384263842020238
46388,0.5366696462709226,0.5105862419260249
46389,0.39060418370026534,0.42808544884389194
46390,0.07771114256874069,0.5128160888382858
46391,0.08199575380624392,0.60918979853422
46392,0.01597813313928314,0.04782229571313105
46393,0.8486155924009011,0.8688429150435549
46394,0.7578698851990976,0.8704193996233828
46395,0.018383822978063406,0.695775477657234
46396,0.4117373642636539,0.6597348552048534
46397,0.05647904590154587,0.893335707408797
46398,0.043335894810498245,0.45071825021179784
46399,0.30328240820617497,0.8497599917531617
46400,0.21178632177518353,0.6568297488367913
46401,0.19534960830949796,0.7360335938184177
46402,0.6619912438419264,0.6923839310454829
46403,0.8319421879826463,0.9252558897374349
46404,0.1729723651467525,0.8218885531366056
46405,0.8167114292789267,0.9544108422901584
46406,0.016998090585212504,0.02401244636087193
46407,0.19827105901196368,0.7243500474877616
46408,0.20872086846097665,0.561135520584407
46409,0.04185921743394424,0.911066696219561
46410,0.038131752591078025,0.11681562982761191
46411,0.34659374948858723,0.7099665970325687
46412,0.014820613537304114,0.09464766111425553
46413,0.4713309058766176,0.505943657851521
46414,0.010796519254963943,0.014713976704527548
46415,0.029382947433567886,0.18935238958054926
46416,0.2793228361489033,0.8817215478494466
46417,0.01122934464550291,0.060290307601338904
46418,0.024464503689815155,0.7768509842936787
46419,0.052160614581233174,0.7408005695965744
46420,0.04464539050043844,0.10697278405044466
46421,0.6758085692748481,0.8413417312571533
46422,0.7914120015643611,0.6704526678045348
46423,0.2189895681429356,0.8074999117744373
46424,0.09303880347021667,0.17780240087992832
46425,0.9337318450263999,0.9729123797524365
46426,0.3442465532697214,0.5893707283685408
46427,0.08528793830432614,0.29428803344467436
46428,0.04891169750928597,0.53811686524967
46429,0.46554750345661994,0.6861609416292275
46430,0.09687072467378352,0.1731446344601903
46431,0.023845161885654054,0.09337125884023578
46432,0.5007281889195052,0.8820680246278216
46433,0.3948327472223448,0.36607209928792056
46434,0.7969797677738356,0.9418877957653904
46435,0.031186033247170914,0.7380492056503434
46436,0.04002247030710242,0.12124006508036961
46437,0.25938929810745537,0.4255002883666314
46438,0.5400222623910289,0.7219122306292732
46439,0.301362676290727,0.434963047876465
46440,0.06417339496489655,0.3729041953928154
46441,0.03532311095879851,0.08052331120680079
46442,0.31138589206393447,0.7847438182129663
46443,0.3093140544622205,0.896584897387443
46444,0.03808336402142078,0.037831693359829846
46445,0.1241559762871083,0.501799605035984
46446,0.12338714548807334,0.10427277795175605
46447,0.10595951471351055,0.24335579006659938
46448,0.09066078477680159,0.8612820598203517
46449,0.02193150044478106,0.08322206172721004
46450,0.08513573599370311,0.2516009534662554
46451,0.12690055124517205,0.3020375995853038
46452,0.2394903623609948,0.43693548628319057
46453,0.05957023597167786,0.16773945723706057
46454,0.027919065009127057,0.027421547377274084
46455,0.09876787192329904,0.11215947307726379
46456,0.05746003798594789,0.4051926524942114
46457,0.1491100146257837,0.4643349735491154
46458,0.08668157093257946,0.9231358351138418
46459,0.24122956091997627,0.8048094354534195
46460,0.8019464482035417,0.9131996300370613
46461,0.3676197324660976,0.7378564858668644
46462,0.030333094285539385,0.6786250346474687
