respondent_id,h1n1_vaccine,seasonal_vaccine
45952,0.46709594,0.9447654
45953,0.010144379,0.012236721
45954,0.37707886,0.58078235
45955,0.4354311,0.9642035
45956,0.932369,0.6420213
45957,0.51263785,0.9743313
45958,0.74959713,0.8148697
45959,0.0624157,0.9945997
45960,0.22140008,0.94913876
45961,0.8651343,0.9514528
45962,0.6424377,0.88532627
45963,0.008356774,0.38574857
45964,0.08553181,0.1344446
45965,0.18789287,0.029230157
45966,0.3352765,0.17723876
45967,0.42385495,0.43157864
45968,0.36878234,0.66344166
45969,0.14230487,0.76574373
45970,0.80269796,0.92494076
45971,0.9052943,0.8804017
45972,0.0042360583,0.97551095
45973,0.16179293,0.15856442
45974,0.045596384,0.2161016
45975,0.582808,0.6131313
45976,0.05742533,0.2469712
45977,0.34452885,0.6316438
45978,0.022052303,0.009163347
45979,0.49926135,0.19125502
45980,0.0010732516,0.002141005
45981,0.95143765,0.18418974
45982,0.8958952,0.66244966
45983,0.042048834,0.7862279
45984,0.047052223,0.28377447
45985,0.95073867,0.96006495
45986,0.9992694,0.9754588
45987,0.0030348962,0.011848637
45988,0.017073318,0.9099595
45989,0.15350065,0.93573165
45990,0.0915596,0.06653903
45991,0.8271955,0.97796625
45992,0.02561076,0.01851757
45993,0.4281536,0.7164882
45994,0.17755972,0.8190601
45995,0.02873114,0.76069534
45996,0.09066789,0.083096966
45997,0.61465347,0.7261621
45998,0.99396634,0.99478215
45999,0.07637888,0.6785527
46000,0.15384014,0.035768714
46001,0.06369733,0.3828262
46002,0.0036520788,0.17190833
46003,0.1811009,0.026125599
46004,0.018013362,0.97123545
46005,0.14626272,0.9037753
46006,0.012268062,0.8071212
46007,0.26071808,0.9129567
46008,0.8679718,0.053114526
46009,0.017043775,0.5679245
46010,0.10834269,0.14500906
46011,0.866317,0.96020496
46012,0.005386,0.08112543
46013,0.06459447,0.12098621
46014,0.5781419,0.088683955
46015,0.022403687,0.33800825
46016,0.25842643,0.94957316
46017,0.010892075,0.4027206
46018,0.20374462,0.19346188
46019,0.9997615,0.8929323
46020,0.0033473582,0.03643496
46021,0.025191378,0.4533131
46022,0.9170157,0.034657385
46023,0.010288467,0.9522026
46024,0.34046787,0.2958074
46025,0.29844475,0.9002173
46026,0.7353126,0.060200643
46027,0.49954098,0.953174
46028,0.064483,0.5730297
46029,0.013584757,0.35882905
46030,0.18818891,0.6522149
46031,0.015699958,0.093997516
46032,0.24283253,0.3755966
46033,0.44785634,0.9135857
46034,0.028175803,0.5378184
46035,0.015460852,0.1466063
46036,0.25732642,0.025152076
46037,0.0022245296,0.0011720285
46038,0.20870318,0.08113675
46039,0.015439063,0.41723737
46040,0.04172663,0.94270176
46041,0.0073646647,0.10074969
46042,0.0001761425,0.0017348967
46043,0.7104968,0.91463864
46044,0.8771397,0.6846459
46045,0.085782826,0.64163864
46046,0.010581312,0.21406378
46047,0.84553313,0.72202253
46048,0.046410378,0.20695537
46049,0.7292921,0.8351395
46050,0.11475428,0.5580385
46051,0.026604319,0.4766962
46052,0.9120863,0.9677444
46053,0.0074106776,0.9747873
46054,0.9165789,0.9583337
46055,0.23980196,0.48293522
46056,0.2073411,0.5709021
46057,0.04484925,0.37469578
46058,0.009258618,0.63623786
46059,0.9978248,0.9993236
46060,0.30430126,0.56979376
46061,0.015684145,0.03859778
46062,0.008323151,0.47727934
46063,0.23708268,0.95377
46064,0.0029794374,0.046222217
46065,0.018425789,0.055581015
46066,0.0013957369,0.9169116
46067,0.057125475,0.9919653
46068,0.5900075,0.8363485
46069,0.02830084,0.16453312
46070,0.10354295,0.002152156
46071,0.45306906,0.70809495
46072,0.281757,0.04996096
46073,0.32006797,0.47584993
46074,0.17964688,0.70991904
46075,0.03295001,0.11829818
46076,0.020124895,0.08512958
46077,0.42325738,0.115250155
46078,0.043989655,0.0059492076
46079,0.78868425,0.21758142
46080,0.3635067,0.9092277
46081,0.21280411,0.89037204
46082,0.25204358,0.13907883
46083,0.09306064,0.0087259365
46084,0.91132975,0.97028404
46085,0.8976835,0.35840622
46086,0.16337986,0.97999704
46087,0.034336872,0.025187602
46088,0.040735118,0.031161029
46089,0.03998506,0.86854374
46090,0.00019684595,0.0002237246
46091,0.9980837,0.9699469
46092,0.19495855,0.7511234
46093,0.029309124,0.033794176
46094,0.0005025558,0.0061631887
46095,0.15983811,0.9413951
46096,0.035388455,0.14790417
46097,0.002754071,0.008827424
46098,0.09481886,0.25607735
46099,0.45058957,0.8013042
46100,0.9873956,0.72782886
46101,0.007831761,0.0019124264
46102,0.111012936,0.37843663
46103,0.929876,0.23685296
46104,0.2100287,0.8167442
46105,0.0038283223,0.29309434
46106,0.03970224,0.77776915
46107,0.951431,0.97106004
46108,0.49077022,0.015986094
46109,0.71105903,0.058721818
46110,0.36349723,0.5335457
46111,0.98077786,0.9898998
46112,0.061324682,0.5875155
46113,0.0030374047,0.03256207
46114,0.055631164,0.95882756
46115,0.687942,0.77315474
46116,0.009156233,0.052018743
46117,0.42027575,0.23014846
46118,0.049095113,0.97562885
46119,0.077932194,0.8840758
46120,0.7886101,0.9934447
46121,0.6669535,0.05246101
46122,0.22723754,0.70655155
46123,0.00853705,0.2851008
46124,0.012297223,0.13194844
46125,0.007567766,0.8370962
46126,0.16380386,0.9022747
46127,0.18109736,0.22756657
46128,0.89979935,0.9553885
46129,0.423785,0.55360013
46130,0.005165403,0.009778473
46131,0.1414684,0.81984633
46132,0.47489926,0.85283065
46133,0.16543609,0.23062505
46134,0.26362172,0.9914643
46135,0.09421119,0.9269382
46136,0.07868923,0.97658837
46137,0.4594199,0.9391887
46138,0.03344996,0.029153919
46139,0.001316159,0.101512134
46140,0.9913516,0.8396494
46141,0.3429092,0.75528705
46142,0.76076937,0.12141745
46143,0.46376997,0.45334178
46144,0.8420663,0.93950623
46145,0.013589082,0.080703355
46146,0.010552362,0.009409722
46147,0.0850996,0.7444181
46148,0.98685455,0.9649706
46149,0.61031044,0.97984797
46150,0.85207444,0.7421551
46151,0.0016460833,0.00048000846
46152,0.035637707,0.035083663
46153,0.027155712,0.3695652
46154,0.02837938,0.23941876
46155,0.9526515,0.9684525
46156,0.006563854,0.0061502107
46157,0.062576175,0.059354927
46158,0.6289845,0.15655786
46159,0.80749357,0.9101547
46160,0.21000375,0.87065655
46161,0.015756104,0.18032634
46162,0.052309386,0.86256737
46163,0.008122972,0.028200869
46164,0.6472698,0.007363344
46165,0.64241195,0.68749434
46166,0.27356255,0.6741862
46167,0.64525056,0.9502239
46168,0.010709852,0.14616142
46169,0.02875743,0.7390591
46170,0.78957325,0.9837193
46171,0.8838306,0.64843464
46172,0.09666509,0.20390594
46173,0.036824174,0.024366297
46174,0.033568546,0.1545518
46175,0.692427,0.9439244
46176,0.009012806,0.05697699
46177,0.2029133,0.02063737
46178,0.52610296,0.050160628
46179,0.5639298,0.90240073
46180,0.16149056,0.039021667
46181,0.12509172,0.12296613
46182,0.011753526,0.9243422
46183,0.33062628,0.56626165
46184,0.110753015,0.44861913
46185,0.4751483,0.7846356
46186,0.7018303,0.87163895
46187,0.106408514,0.8887672
46188,0.90686095,0.26419067
46189,0.04293904,0.3261943
46190,0.12553744,0.102879286
46191,0.036415916,0.24063717
46192,0.045596257,0.7544787
46193,0.9503927,0.97858495
46194,0.8830287,0.79374695
46195,0.08151586,0.20490713
46196,0.15543136,0.81598437
46197,0.03951619,0.8921586
46198,0.6072922,0.7929741
46199,0.28950965,0.31150717
46200,0.0025089635,0.16820785
46201,0.19535436,0.93262684
46202,0.22775227,0.7567114
46203,0.0031147199,0.2629144
46204,0.30767646,0.35565794
46205,0.057049204,0.13917139
46206,0.2061551,0.32253867
46207,0.26983356,0.90020925
46208,0.44295138,0.91800547
46209,0.017972488,0.014392188
46210,0.050099958,0.3277154
46211,0.036486078,0.26657346
46212,0.0064444193,0.23568399
46213,0.19305925,0.036268435
46214,0.12160361,0.79935724
46215,0.03959214,0.9169536
46216,0.0087402975,0.36489657
46217,0.0351182,0.18056294
46218,0.010879099,0.07212733
46219,0.121088274,0.8712516
46220,0.071124464,0.46670294
46221,0.024662292,0.11379912
46222,0.007945936,0.086655594
46223,0.36205494,0.49099877
46224,0.008798479,0.033909515
46225,0.63815767,0.8352084
46226,0.10508519,0.58320266
46227,0.08022289,0.14913025
46228,0.55191267,0.9918882
46229,0.01096966,0.68181914
46230,0.013566985,0.042875253
46231,0.22607674,0.98942226
46232,0.0004754297,0.0052703354
46233,0.10463388,0.26211193
46234,0.0066742403,0.4307284
46235,0.9287477,0.9944331
46236,0.41648477,0.3591499
46237,0.6815776,0.9323278
46238,0.58821267,0.48815444
46239,0.74345446,0.74850833
46240,0.68368524,0.7000654
46241,0.19985394,0.32053483
46242,0.1447414,0.04694897
46243,0.49603778,0.44882685
46244,0.014330422,0.29273188
46245,0.23572016,0.024803096
46246,0.0928528,0.012430503
46247,0.02594566,0.5983464
46248,0.03857015,0.07179771
46249,0.38781747,0.88588876
46250,0.18625645,0.45551145
46251,0.93546164,0.48504102
46252,0.8420002,0.7928632
46253,0.014265309,0.906685
46254,0.7396163,0.22690016
46255,0.05387092,0.8449695
46256,0.0030111177,0.5585247
46257,0.37914184,0.082890585
46258,0.016990159,0.80860335
46259,0.08030081,0.054112326
46260,0.0074793105,0.15231504
46261,0.36357263,0.14866269
46262,0.91423213,0.8926802
46263,0.26080018,0.71014863
46264,0.09083369,0.9653505
46265,0.843278,0.9140173
46266,0.20669794,0.3587113
46267,0.11996248,0.95274955
46268,0.14329389,0.7513689
46269,0.007371504,0.6944344
46270,0.046311356,0.46737358
46271,0.13020134,0.23017277
46272,0.005970261,0.03989103
46273,0.020005813,0.011796588
46274,0.9419158,0.83951354
46275,0.044859804,0.8214851
46276,0.27655897,0.21540579
46277,0.683402,0.6349488
46278,0.039178938,0.32214502
46279,0.04037315,0.92610294
46280,0.0009803912,0.023592252
46281,0.4905524,0.88104004
46282,0.2547219,0.108957686
46283,0.059470393,0.1604155
46284,0.03271922,0.24378866
46285,0.97840345,0.403694
46286,0.26943132,0.95306313
46287,0.29922152,0.39399266
46288,0.003320963,0.016972337
46289,0.057415426,0.763177
46290,0.086174175,0.870428
46291,0.0027403305,0.0016148777
46292,0.021075858,0.014779192
46293,0.3441536,0.8119217
46294,0.88020444,0.3732331
46295,0.9690943,0.54122
46296,0.7603159,0.9256378
46297,0.0048370934,0.032654855
46298,0.0020412179,0.31470335
46299,0.99917346,0.98722446
46300,0.45027992,0.12721813
46301,0.12565285,0.56003654
46302,0.011156979,0.7451038
46303,0.26384106,0.44221216
46304,0.7941543,0.9061029
46305,0.019872349,0.010302717
46306,0.0039896625,0.0011433248
46307,0.008428553,0.020917526
46308,0.1145046,0.018240174
46309,0.90185773,0.9961068
46310,0.0050826645,0.010330996
46311,0.86527926,0.8012805
46312,0.03769122,0.981079
46313,0.0009163465,0.008019448
46314,0.5751942,0.9872485
46315,0.99935204,0.9835012
46316,0.47817963,0.08295315
46317,0.05075471,0.049647506
46318,0.001999316,0.0037553494
46319,0.057587948,0.6887568
46320,0.69026357,0.08723342
46321,0.0017897325,0.014574399
46322,0.06553295,0.0023333926
46323,0.274376,0.6892118
46324,0.02770281,0.5298443
46325,0.35587606,0.71511793
46326,0.006011375,0.7519335
46327,0.02177076,0.009198999
46328,0.009536074,0.012226519
46329,0.9909759,0.9681575
46330,0.08400788,0.21195394
46331,0.1406664,0.9104562
46332,0.67238593,0.8839248
46333,0.5196257,0.8989913
46334,0.007528232,0.0070751687
46335,0.44387543,0.9674865
46336,0.42810795,0.61846
46337,0.007847153,0.013385851
46338,0.33464822,0.024018541
46339,0.97551167,0.75114393
46340,0.99570775,0.98396987
46341,0.07142201,0.15379958
46342,0.03502265,0.8628105
46343,0.12064969,0.34478244
46344,0.482739,0.9146861
46345,0.2667601,0.03193244
46346,0.9917013,0.4281192
46347,0.010293828,0.61503696
46348,0.783402,0.8892018
46349,0.7575735,0.7597525
46350,0.025323166,0.008538814
46351,0.0011753148,0.027986446
46352,0.31277075,0.57447493
46353,0.98729634,0.9958966
46354,0.62698483,0.40142116
46355,0.04521854,0.10474589
46356,0.26458803,0.70784914
46357,0.121049635,0.50755525
46358,0.05420411,0.18519977
46359,0.46863815,0.13306539
46360,0.039896727,0.0154245235
46361,0.9751695,0.9014627
46362,0.0691341,0.81255704
46363,0.5755414,0.9250029
46364,0.116418235,0.8306534
46365,0.009621431,0.27125555
46366,0.020160964,0.86816436
46367,0.01162822,0.01990184
46368,0.15289475,0.67855567
46369,0.9856149,0.98769474
46370,0.038941193,0.9103702
46371,0.017023392,0.040802807
46372,0.007485298,0.02851173
46373,0.03296852,0.076276235
46374,0.061338026,0.505502
46375,0.013863733,0.12620053
46376,0.0029550917,0.024445487
46377,0.9811756,0.98768973
46378,0.068584554,0.5243657
46379,0.0024368973,0.025165305
46380,0.00033550253,0.0022412147
46381,0.06352166,0.28609097
46382,0.017599335,0.08716754
46383,0.96856594,0.9677863
46384,0.590685,0.6487869
46385,0.19247445,0.38769275
46386,0.25565234,0.7923864
46387,0.011792137,0.32577345
46388,0.86429775,0.5987363
46389,0.94338197,0.5765976
46390,0.026736034,0.13637252
46391,0.07054665,0.71381056
46392,0.0019433331,0.071422644
46393,0.8208435,0.81660026
46394,0.94752634,0.70480055
46395,0.031634364,0.7933781
46396,0.250547,0.07633568
46397,0.011242229,0.9713742
46398,0.057521746,0.28829774
46399,0.29519257,0.8590227
46400,0.0814641,0.81546044
46401,0.19163425,0.6456212
46402,0.9145017,0.92251676
46403,0.97888285,0.8357129
46404,0.10343643,0.8342105
46405,0.37441838,0.9799295
46406,0.019235117,0.020706208
46407,0.03213259,0.38185203
46408,0.111107625,0.4601664
46409,0.026195694,0.9886297
46410,0.050669435,0.009552228
46411,0.06615318,0.9387776
46412,0.00079561316,0.03162447
46413,0.3452412,0.85942197
46414,7.40093e-05,7.0165624e-05
46415,0.10698731,0.060418423
46416,0.7265551,0.983256
46417,0.0032305878,0.004115986
46418,0.0071668355,0.8597803
46419,0.017770374,0.92779857
46420,0.039251305,0.107341744
46421,0.94804806,0.9655298
46422,0.95314574,0.56346387
46423,0.013103173,0.9115765
46424,0.1354096,0.029678753
46425,0.9843583,0.99297816
46426,0.7856949,0.82606244
46427,0.023555452,0.1050118
46428,0.09016809,0.5988435
46429,0.5137193,0.7738068
46430,0.024682865,0.13899474
46431,0.00625153,0.15247765
46432,0.6771118,0.8312769
46433,0.71717733,0.7855124
46434,0.8389692,0.9082001
46435,0.018313369,0.93844205
46436,0.010881589,0.22695348
46437,0.12509444,0.10109497
46438,0.9435056,0.4891002
46439,0.28964257,0.50557387
46440,0.1296544,0.32345685
46441,0.04133152,0.015119676
46442,0.060320787,0.54690903
46443,0.81973714,0.93585044
46444,0.003085641,0.009839254
46445,0.87039304,0.8997496
46446,0.011813505,0.1089838
46447,0.06216495,0.39603317
46448,0.041838136,0.6861123
46449,0.005423064,0.0021512676
46450,0.014563056,0.008541468
46451,0.19437686,0.08856557
46452,0.20450336,0.09179164
46453,0.0034629856,0.051633753
46454,0.016756382,0.0034195452
46455,0.07616092,0.13658474
46456,0.03605967,0.3183315
46457,0.084099285,0.008427843
46458,0.06358035,0.972131
46459,0.12783095,0.9811994
46460,0.97502804,0.92176825
46461,0.89363307,0.4617295
46462,0.05024685,0.39518207
46463,0.31079948,0.8493013
46464,0.25492546,0.31704774
46465,0.098843694,0.7043668
46466,0.28250453,0.4753203
46467,0.3581947,0.8352469
46468,0.050710298,0.1447625
46469,0.002683825,0.24965286
46470,0.055384412,0.98126924
46471,0.039308745,0.7033295
46472,0.04122063,0.06512508
46473,0.9881728,0.99788994
46474,0.99701405,0.9961008
46475,0.043132327,0.42050716
46476,0.9921955,0.98948294
46477,0.14869942,0.6577773
46478,0.8042983,0.6484876
46479,0.79589325,0.9859161
46480,0.0018783022,0.6127986
46481,0.045998957,0.24822092
46482,0.048922304,0.2683494
46483,0.0038298029,0.25252044
46484,0.16968448,0.19170158
46485,0.012361724,0.0420199
46486,0.18536668,0.982679
46487,0.43186775,0.35755914
46488,0.45611638,0.14573452
46489,0.0022010899,0.033754606
46490,0.00081593805,0.0478977
46491,0.44777548,0.021448603
46492,0.36748126,0.9165257
46493,0.024177171,0.2899024
46494,0.0021715302,0.0007768517
46495,0.020794341,0.9221273
46496,0.02093277,0.018778674
46497,0.09943899,0.022855727
46498,0.08186442,0.07661455
46499,0.032050993,0.490922
46500,0.996833,0.66629463
46501,0.44604686,0.8988515
46502,0.016549949,0.025369179
46503,0.0055380138,0.39499715
46504,0.2745714,0.22488934
46505,0.49176493,0.27750817
46506,0.017250657,0.004372522
46507,0.06978448,0.8540803
46508,0.12390211,0.19004527
46509,0.3623351,0.010487687
46510,0.013508344,0.10484782
46511,0.02079756,0.952735
46512,0.02159194,0.64687824
46513,0.028466789,0.29324433
46514,0.9978387,0.8414076
46515,0.047062498,0.86431026
46516,0.45378453,0.045699958
46517,0.13049322,0.70345
46518,0.03687635,0.77493685
46519,0.055759616,0.67528784
46520,0.0045670005,0.015768664
46521,0.018228492,0.9981546
46522,0.43456778,0.39442727
46523,0.21745872,0.9271743
46524,0.008177651,0.66434693
46525,0.0533721,0.9348174
46526,0.00073832687,0.028701508
46527,0.57335764,0.83421797
46528,0.8105305,0.2627063
46529,0.17965011,0.6079435
46530,0.6823771,0.9437197
46531,0.022251582,0.74551755
46532,0.35113722,0.06064354
46533,0.19616655,0.09171904
46534,0.018263021,0.9822428
46535,0.018978769,0.36304364
46536,0.82173604,0.8110332
46537,0.039659455,0.0108847255
46538,0.0023447894,0.052335475
46539,0.39877015,0.25621167
46540,0.53778094,0.7685707
46541,0.0037978063,0.011724881
46542,0.024164114,0.92960143
46543,0.05200328,0.02877645
46544,0.27805337,0.9391936
46545,0.38212144,0.37419507
46546,0.12733237,0.54534286
46547,0.90778285,0.99413496
46548,0.120760694,0.98754185
46549,0.33047703,0.83097976
46550,0.0029026843,0.047004502
46551,0.66260195,0.53668296
46552,0.015626183,0.5343784
46553,0.028000837,0.07521553
46554,0.45038626,0.21697383
46555,0.041800212,0.41146946
46556,0.6422365,0.5120912
46557,0.015451398,0.014264035
46558,0.96129644,0.7521285
46559,0.07554312,0.5662454
46560,0.03186853,0.0014569098
46561,0.06330726,0.017256899
46562,0.1923334,0.99384516
46563,0.9432715,0.8695538
46564,0.6498996,0.6840499
46565,0.12707648,0.30493107
46566,0.20851174,0.08474018
46567,0.005698654,0.022523446
46568,0.7268849,0.9744616
46569,0.0024584306,0.06842176
46570,0.3433651,0.09216886
46571,0.0055198283,0.8780591
46572,0.0042426162,0.09301558
46573,0.08221611,0.77732885
46574,0.008926385,0.12735102
46575,0.008862555,0.019064182
46576,0.014047885,0.8435158
46577,0.009987435,0.055772245
46578,0.06647388,0.8316981
46579,0.86992884,0.91851425
46580,0.45787016,0.889564
46581,0.113675885,0.84554356
46582,0.10963048,0.053287648
46583,0.10736203,0.72714734
46584,0.010305533,0.12553664
46585,0.002963818,0.03681778
46586,0.33268604,0.86737514
46587,0.10093687,0.75122124
46588,0.04315008,0.018722197
46589,0.001022061,0.034587506
46590,0.15637437,0.37526956
46591,0.03329449,0.20937316
46592,0.12000271,0.9520535
46593,0.0073448075,0.0069817635
46594,0.0059237694,0.34495214
46595,0.0071217963,0.028296331
46596,0.8826498,0.8812635
46597,0.97362447,0.6707728
46598,0.16681689,0.9968509
46599,0.0024212087,0.09620179
46600,0.037182163,0.44182888
46601,0.042394307,0.01665893
46602,0.5725635,0.99857104
46603,0.10497492,0.55917484
46604,0.009191132,0.15214583
46605,0.5731412,0.7272236
46606,0.007966015,0.54980683
46607,0.097657524,0.23531246
46608,0.0006121245,0.0029133926
46609,0.01941309,0.54411227
46610,0.5698759,0.27247062
46611,0.05877793,0.22647288
46612,0.008993644,0.020511543
46613,0.12595305,0.951781
46614,0.006892117,0.81066966
46615,0.335518,0.8148854
46616,0.016243031,0.0078085186
46617,0.005850188,0.7521749
46618,0.97663456,0.06947693
46619,0.024532117,0.13649808
46620,0.4839479,0.09702383
46621,0.03677199,0.19059315
46622,0.9869507,0.9459329
46623,0.025802273,0.6601905
46624,0.6194547,0.8704915
46625,0.0001929466,0.013188969
46626,0.95296955,0.9356086
46627,0.13525979,0.12910417
46628,0.43808153,0.16481578
46629,0.66923517,0.6375643
46630,0.80269027,0.67002237
46631,0.11079239,0.652153
46632,0.3426066,0.9489276
46633,0.16933466,0.058287382
46634,0.009298817,0.8852007
46635,0.9995301,0.84037447
46636,0.015344895,0.11582052
46637,0.054648574,0.8696415
46638,0.0001315358,0.0013644015
46639,0.01604382,0.7993513
46640,0.81869143,0.9306446
46641,0.023968956,0.92460495
46642,0.10747754,0.51039404
46643,0.009607882,0.64054775
46644,0.007652907,0.0016107898
46645,0.37308937,0.9339517
46646,0.015965631,0.3815351
46647,0.80969924,0.9106726
46648,0.76545024,0.9793061
46649,0.0026884798,0.09716236
46650,0.08039263,0.13498329
46651,0.00020796694,0.008331936
46652,0.14260568,0.43053466
46653,0.031067966,0.07565712
46654,0.5107608,0.43249476
46655,0.008820209,0.035068236
46656,0.22461937,0.4481513
46657,0.061246596,0.15177226
46658,0.6275825,0.87682945
46659,0.13230073,0.15233026
46660,0.002501849,0.26191273
46661,0.0007197802,0.10341484
46662,0.036433946,0.008516427
46663,0.24110755,0.31990525
46664,0.09427625,0.8911226
46665,0.044548456,0.98613805
46666,0.21241136,0.5695388
46667,0.02898377,0.8242523
46668,0.07631107,0.0028311845
46669,0.17117329,0.27551296
46670,0.7966199,0.7364809
46671,0.9152131,0.9196516
46672,0.0017933097,0.95023555
46673,0.22298998,0.9526531
46674,0.068402275,0.42091063
46675,0.0022402657,0.10642586
46676,0.0037641402,0.17133614
46677,0.00075117894,0.0131925875
46678,0.6603925,0.15750815
46679,0.87746304,0.90587723
46680,0.00401056,0.0113188755
46681,0.67519516,0.1905571
46682,0.97779936,0.99464923
46683,0.016983032,0.03670024
46684,0.112594076,0.17649877
46685,0.13163115,0.95264435
46686,0.05118459,0.04831525
46687,0.75337005,0.086251594
46688,0.41797796,0.43080902
46689,0.0069085015,0.12180402
46690,0.9906579,0.9627586
46691,0.013781449,0.56208396
46692,0.501485,0.4882515
46693,0.0036437116,0.010536978
46694,0.22852318,0.060296506
46695,0.02317547,0.5735787
46696,0.17379096,0.6024458
46697,0.016720995,0.14593093
46698,0.08825559,0.9099904
46699,0.17682968,0.9898407
46700,0.3071568,0.56524074
46701,0.053052314,0.83334756
46702,0.2763297,0.33758983
46703,0.82818335,0.8963101
46704,0.19722098,0.7194845
46705,0.7828134,0.9451663
46706,0.12800856,0.87168777
46707,0.13524294,0.034431476
46708,0.049438905,0.78482485
46709,0.3671819,0.3063728
46710,0.51243776,0.12620573
46711,0.6654497,0.60521525
46712,0.04305621,0.013024682
46713,0.009917269,0.31982014
46714,0.010134296,0.8674234
46715,0.959439,0.96279484
46716,0.22248971,0.052816097
46717,0.29460254,0.5331246
46718,0.28340343,0.9266633
46719,0.0020629242,0.05513382
46720,0.006709304,0.072275065
46721,0.07536406,0.82269245
46722,0.011952276,0.12393077
46723,0.003637699,0.6291745
46724,0.051581368,0.022451412
46725,0.58061194,0.22389811
46726,0.9696277,0.832574
46727,0.18159962,0.02374901
46728,0.11949998,0.30461484
46729,0.069048226,0.29884356
46730,0.10840824,0.4321054
46731,0.058834802,0.07833898
46732,0.018830517,0.0981899
46733,0.0012628663,0.0016091511
46734,0.03631712,0.88658947
46735,0.00025479548,0.0040820036
46736,0.16588439,0.11932647
46737,0.11123807,0.017868368
46738,0.7156231,0.9246101
46739,0.9841299,0.9035201
46740,0.08475908,0.9589924
46741,0.018263167,0.23103583
46742,0.19571713,0.9736052
46743,0.90341026,0.8957951
46744,0.0021575799,0.99080324
46745,0.9792829,0.649805
46746,0.024357881,0.11383954
46747,0.23480988,0.1309952
46748,0.14793278,0.032049004
46749,0.01258611,0.034386907
46750,0.0058462266,0.8657727
46751,0.5928181,0.7951685
46752,0.0892149,0.9440327
46753,0.23715508,0.54479015
46754,0.16697446,0.9551703
46755,0.60273105,0.10935355
46756,0.1589814,0.26481637
46757,0.8990406,0.98210335
46758,0.08334827,0.66855645
46759,0.014595611,0.025552772
46760,0.4446289,0.4610257
46761,0.011075162,0.0045695677
46762,0.014775463,0.0065506687
46763,0.9159522,0.97054505
46764,0.2107005,0.68939817
46765,0.02724041,0.029648017
46766,0.047408555,0.55772525
46767,0.5209423,0.90236706
46768,0.08824343,0.077578545
46769,0.76822287,0.240234
46770,0.606054,0.8189873
46771,0.1308722,0.20990399
46772,0.020827368,0.013794572
46773,0.010639272,0.0040381523
46774,0.0015594868,0.07041744
46775,0.021408312,0.13456477
46776,0.7524996,0.9237053
46777,0.37783632,0.57832325
46778,0.19754523,0.65289986
46779,0.30297586,0.6813301
46780,0.6955926,0.44676647
46781,0.9834345,0.99828076
46782,0.023857972,0.98575634
46783,0.082337275,0.057625808
46784,0.075609036,0.072423704
46785,0.05710389,0.018132597
46786,0.03716707,0.33840588
46787,0.027622022,0.02705349
46788,0.97759056,0.984405
46789,0.029579764,0.87720346
46790,0.49953675,0.16249423
46791,0.0036832935,0.0250594
46792,0.07247382,0.5412407
46793,0.00059082644,0.7288286
46794,0.29339728,0.6657875
46795,0.7837656,0.8676742
46796,0.014009382,0.4565181
46797,0.028190771,0.48630017
46798,0.18060935,0.04528483
46799,0.47770843,0.5020914
46800,0.42654744,0.7837285
46801,0.89076024,0.78345954
46802,0.32839,0.4706843
46803,0.86957157,0.802723
46804,0.007052503,0.5966472
46805,0.014164399,0.58446014
46806,0.0058905217,0.13046451
46807,0.35027668,0.9129474
46808,0.18229844,0.056300458
46809,0.22152571,0.100905396
46810,0.1340701,0.18655205
46811,0.065446295,0.77071106
46812,0.040154733,0.53904474
46813,0.022929933,0.030312674
46814,0.03476458,0.33620927
46815,0.10763463,0.43484008
46816,0.058322843,0.93059486
46817,0.08788102,0.057188444
46818,0.0118450355,0.046806615
46819,0.20249254,0.06965686
46820,0.004050739,0.89083874
46821,0.043119535,0.020910745
46822,0.38916075,0.8979196
46823,0.009633379,0.0032151653
46824,0.014895893,0.22982925
46825,0.018961228,0.8144074
46826,0.20090225,0.72584075
46827,0.065032735,0.08007672
46828,0.024612784,0.34130412
46829,0.15045129,0.4311413
46830,0.041085683,0.54793763
46831,0.08166082,0.9922701
46832,0.27972862,0.86211234
46833,0.0932132,0.100254275
46834,0.700284,0.55076724
46835,0.8153555,0.92532104
46836,0.019352296,0.6911379
46837,0.039352633,0.12210154
46838,0.076676816,0.021867147
46839,0.030557672,0.96562785
46840,0.5185394,0.80486923
46841,0.010214149,0.080069125
46842,0.008250467,0.6336742
46843,0.047788594,0.17689592
46844,0.011603475,0.6796712
46845,0.47023442,0.88537765
46846,0.25426635,0.6065813
46847,0.587557,0.7995314
46848,0.16921845,0.037410352
46849,0.240476,0.28977743
46850,0.861255,0.62874365
46851,0.6563005,0.9302296
46852,0.036993563,0.9897921
46853,0.0059031867,0.0062730317
46854,0.05550605,0.006892872
46855,0.06810497,0.89484787
46856,0.18170984,0.32929713
46857,0.03062497,0.040469028
46858,0.064193845,0.09367736
46859,0.101132065,0.16360049
46860,0.19514193,0.75101626
46861,0.84768367,0.12600796
46862,0.18832704,0.20731398
46863,0.049299162,0.68229884
46864,0.016644899,0.0031895847
46865,0.7257851,0.5766084
46866,0.08963226,0.08217169
46867,0.028844781,0.11838109
46868,0.9780276,0.8493223
46869,0.009278694,0.7045898
46870,0.17701754,0.48700762
46871,0.23843363,0.99395835
46872,0.046660867,0.02055326
46873,0.0050878227,0.6533412
46874,0.047656126,0.0011690246
46875,0.36093667,0.7577816
46876,0.26684073,0.9511107
46877,0.05356557,0.00068451243
