respondent_id,h1n1_vaccine,seasonal_vaccine
51079,0.04265866195491704,0.15630816836197847
51080,0.3556016573419076,0.17007638532871305
51081,0.6165728472226903,0.5185840775835917
51082,0.06399436007375392,0.1912520527591488
51083,0.19978366903825906,0.8577135062218932
51084,0.09784521188329343,0.13962344380657263
51085,0.0325036171670361,0.057246097875685846
51086,0.3939206123770233,0.35349838397723704
51087,0.18066719549999158,0.737469073606332
51088,0.1395075493918745,0.30181863987962604
51089,0.41693553498310926,0.34545380516517116
51090,0.024193787482504423,0.07102039824269835
51091,0.8519363808870996,0.8448193128416633
51092,0.021156440277745794,0.28830680674699244
51093,0.6460106708732024,0.9006940164549605
51094,0.06649959829591322,0.2685768453711345
51095,0.2692127834089835,0.36125246653113097
51096,0.0842056920768272,0.339799518948948
51097,0.17547273405401523,0.973908817229769
51098,0.4240617601701065,0.7392408060639729
51099,0.010589388860749132,0.26086243021448774
51100,0.032149812648326996,0.12213653938846614
51101,0.12899480538900293,0.9138524579699928
51102,0.13719959105748405,0.09438943075414331
51103,0.6355554505635751,0.8598664548023325
51104,0.5257656573816586,0.7217498403068686
51105,0.035390404316965086,0.48745999653130245
51106,0.4319916228632908,0.7002382741035492
51107,0.05673296858024668,0.14020087952121207
51108,0.024320959117107122,0.7288313056604996
51109,0.6837096471125248,0.231952630674111
51110,0.2186955243815449,0.942740401719167
51111,0.6774894246205044,0.8675085081096373
51112,0.864694522753608,0.9266173136367674
51113,0.344629470965332,0.6597097659731833
51114,0.052996587845328874,0.43501375298594774
51115,0.541401840434235,0.7296050664594801
51116,0.13378073070533172,0.8882383585505554
51117,0.40370072146572694,0.8449083192491459
51118,0.02024289047035093,0.0500653897121332
51119,0.9053363474129092,0.9103180246034569
51120,0.12070850064586365,0.23301845685675204
51121,0.039958169303963405,0.39328795627525487
51122,0.2783412873639946,0.7576539372758578
51123,0.4265964691045336,0.6804373168525865
51124,0.0832947469478175,0.8973686125894954
51125,0.4722783123032499,0.5251647945216664
51126,0.04236883184105761,0.1437632991848529
51127,0.06869283691585583,0.10266915233125828
51128,0.03727329636102727,0.04540168902498961
51129,0.04775063195354647,0.10196791274756883
51130,0.047622567986072784,0.16748969250364473
51131,0.8884320730973134,0.9170594767574037
51132,0.030400599871152772,0.2624546493064385
51133,0.14340882482952935,0.832098966653478
51134,0.13591220998152573,0.26875340967078915
51135,0.04432933378857942,0.0504266342391301
51136,0.10511630903794471,0.8587240360283372
51137,0.18334538145196844,0.5069854453749519
51138,0.9294580423622958,0.9632032687451368
51139,0.32232237801429137,0.26879310226576886
51140,0.07311171008369903,0.17117507836750198
51141,0.035990296283836376,0.5011664055534885
51142,0.7747335047349416,0.13742386591061564
51143,0.17306984983992488,0.27846136294405144
51144,0.021726561010148516,0.49068836398183385
51145,0.030006470648980484,0.07276943602256292
51146,0.30670328302782063,0.820866384361992
51147,0.10541553420600473,0.4591410340555287
51148,0.055871619213507896,0.9244354364793114
51149,0.024301626902544244,0.2086704088751965
51150,0.5219118662926228,0.696066166402686
51151,0.06447396145932759,0.4371727961540796
51152,0.05108905448594699,0.5866113215633498
51153,0.017769654662451586,0.05553564134303383
51154,0.018213840006770707,0.03457235621162844
51155,0.05214160678901664,0.10168995610595087
51156,0.549706628805911,0.877391857043149
51157,0.0956589338729535,0.1475366086199478
51158,0.2324466844346557,0.3653368341961453
51159,0.0832950743763377,0.2661867721582775
51160,0.7749539991041529,0.8560166237142086
51161,0.8598924305363224,0.8818991307567766
51162,0.03677883534342778,0.27253933630798916
51163,0.013687653348441825,0.2455581266281711
51164,0.408052433133314,0.6975067382271228
51165,0.05050876103092631,0.22977651976354876
51166,0.043342006339693984,0.4525274014280665
51167,0.19000245384775183,0.8267076494453591
51168,0.04231174898870684,0.6023245723971412
51169,0.2222735324366029,0.5611242174984148
51170,0.12232622138917042,0.17855581922146468
51171,0.02020481563111735,0.6332796221839313
51172,0.07417359734811041,0.18865506700610038
51173,0.23825492927562456,0.3075678060165275
51174,0.05392041130541,0.17854193086931688
51175,0.1966540197192543,0.6464996602772615
51176,0.06477641180693108,0.1134010348172781
51177,0.7772135986762327,0.8035413206041161
51178,0.44234757876375985,0.31763146215408306
51179,0.23238851169093033,0.16963718781625825
51180,0.025523399852433848,0.08451241179645023
51181,0.27925710085707606,0.39597239052186967
51182,0.20937429552972095,0.24559213375637057
51183,0.05254103088966019,0.062001098644446806
51184,0.07859505599797796,0.03749999914524304
51185,0.02061259440401076,0.023717460796209844
51186,0.08742917395164461,0.12086726187706254
51187,0.08441456971324386,0.4670763043563623
51188,0.27883038824081924,0.15523958029214543
51189,0.8800497355329858,0.881159435923173
51190,0.048889796252085865,0.07669506281389317
51191,0.1211444363336081,0.9574635196612814
51192,0.3339325482493085,0.8169480625067059
51193,0.363879033064556,0.44778271706018463
51194,0.04760165561968021,0.21692362267397566
51195,0.5782864811611981,0.10128185210025291
51196,0.15778158178462046,0.5134749106995791
51197,0.055705867945404164,0.8043907947305352
51198,0.07502625459269054,0.24575979609952672
51199,0.11104417211291788,0.27864745412072867
51200,0.013146528935312346,0.029349368086258182
51201,0.20371583584382716,0.9734281205300354
51202,0.2833353486598634,0.0775479973276294
51203,0.33380071456106813,0.4027929219070523
51204,0.03146090589608355,0.20667947312758295
51205,0.10247001129291006,0.41728111291702913
51206,0.21622507673055458,0.1440944762452875
51207,0.4510594308344109,0.884088771505087
51208,0.5835152504371172,0.48254905374029633
51209,0.022337436235753724,0.07974578146025267
51210,0.34208884025328135,0.7974657522006426
51211,0.31118747190361634,0.21946613661616274
51212,0.058290958505509936,0.23643085337300465
51213,0.03079316303048572,0.07932196753876093
51214,0.017310461393049353,0.08063025871107837
51215,0.16280018775070731,0.2839106432096057
51216,0.8123863336752833,0.8939607872052017
51217,0.40814908687068097,0.779481737096719
51218,0.24615477196390353,0.7779126463791908
51219,0.025233759535937855,0.7272379849485718
51220,0.38344593874619504,0.7632321370807945
51221,0.012414075198974561,0.2686280149198145
51222,0.11511337247806024,0.17137112169412916
51223,0.053395485907969255,0.8453161003805961
51224,0.034943276456783,0.14426128196224453
51225,0.04461282083610255,0.0959188336515513
51226,0.804999369509705,0.8656710341808468
51227,0.20985468832267717,0.7139969363869166
51228,0.09320180126212117,0.12642357681320374
51229,0.2165916030828269,0.8747989321944445
51230,0.1495236555910576,0.21546951276542092
51231,0.12064463377864414,0.05748588897448551
51232,0.1840969363678335,0.0669477865198614
51233,0.026508109002294878,0.07354443980573522
51234,0.015311806594580398,0.05198905221366131
51235,0.4104543556263498,0.5968693921663979
51236,0.025975911785080946,0.07366146822307025
51237,0.10314349623676429,0.43870822527759
51238,0.07748733055706077,0.4361945095390449
51239,0.5891215720910135,0.11819475992555788
51240,0.48775188925053636,0.4363278173031672
51241,0.036700041077270415,0.053375635110253034
51242,0.04911086686186192,0.0585191651087574
51243,0.04435585945572656,0.4290257325067408
51244,0.08863560204604297,0.3672660006479183
51245,0.01941214589299185,0.0477281454643634
51246,0.033472406656095265,0.8931401753081601
51247,0.05239634957777675,0.09613606314572039
51248,0.12893322462765822,0.06444665756504293
51249,0.8696783741800252,0.825744958053643
51250,0.3225972017747026,0.12905909691471973
51251,0.3797928659226642,0.17896201155244396
51252,0.05007720023746939,0.2051674364610576
51253,0.052750454903094025,0.17249970582890783
51254,0.09885307885890522,0.09764999196204842
51255,0.01570642855623153,0.07689722149178445
51256,0.11753113072747233,0.3785506264854341
51257,0.6444806673207368,0.9492900956822069
51258,0.01997681185116038,0.4280767348740578
51259,0.07151624709905263,0.0945774479835121
51260,0.05818890977330496,0.6474343432214351
51261,0.05863442822456938,0.4929844053973545
51262,0.1489307617615633,0.4512506405323993
51263,0.038475420292996144,0.09696271826647855
51264,0.04007763120492669,0.07534322283055418
51265,0.1923044263168521,0.34921924651555486
51266,0.12834748464449394,0.14946093972992194
51267,0.2616782576775558,0.598791948273096
51268,0.014650168524166693,0.8938698444039263
51269,0.03425960371822782,0.3715500107720317
51270,0.08021154237958224,0.4430758249950859
51271,0.06906287869706056,0.07387891160703212
51272,0.032352840736798394,0.09837545292555562
51273,0.3601635063013238,0.5463249254933714
51274,0.025726301289717615,0.06748675121107846
51275,0.10025328827480402,0.46433865994905
51276,0.4863884429880469,0.5835088081621889
51277,0.18233017871455284,0.11287869848797165
51278,0.023893106515189444,0.11022184543384562
51279,0.1100252821518088,0.46126740097172725
51280,0.24174069167029302,0.4698369188588604
51281,0.5094669400486994,0.7274079361683897
51282,0.8547087851209542,0.8692950445622535
51283,0.023639802841742413,0.5037444648310986
51284,0.8225065822856465,0.9589410608591903
51285,0.06461335301583357,0.5519225139917527
51286,0.025062464073674004,0.07494966708565116
51287,0.06509405253095203,0.07590486097816883
51288,0.5356607147360184,0.5266875195601587
51289,0.545781430126523,0.7416278300073923
51290,0.03433710684811944,0.047644565021605335
51291,0.8747217569873104,0.9105717777400835
51292,0.36252042096768317,0.20315291572336644
51293,0.10926849791869943,0.8668114739327225
51294,0.017525663248565315,0.01584814755521851
51295,0.07235863567432113,0.769665923645792
51296,0.06553946477274898,0.8487152821834517
51297,0.41210752706922066,0.8057616724850947
51298,0.39741492016030167,0.6601600334929304
51299,0.0680268561776491,0.9579882934895361
51300,0.41306977056692945,0.89271645262485
51301,0.058196796258568856,0.07028329963200922
51302,0.14076545195571236,0.8889105518923973
51303,0.29520735968029715,0.519456207283942
51304,0.08230620622089964,0.9239232390594397
51305,0.28733616338576917,0.32913057170942267
51306,0.8742792257150196,0.9307497735536495
51307,0.6587613548511174,0.4894054714725482
51308,0.3043989608793391,0.32274198240957275
51309,0.010729180580382268,0.04365605890642125
51310,0.310002749863082,0.9445438454211703
51311,0.10827616663778698,0.9274204802704431
51312,0.5073378406171388,0.8208325951666109
51313,0.08226494686639262,0.05814755193256895
51314,0.14365380518142423,0.8645268750343506
51315,0.5573831619704802,0.5172004810693909
51316,0.10061432275634365,0.7820458969840783
51317,0.7359206120021379,0.4575808813623798
51318,0.06380448567370682,0.11738727989116597
51319,0.15102512891477454,0.8282808460260278
51320,0.11945140007144218,0.39493406522303737
51321,0.19096633143405695,0.1386592636036176
51322,0.07242107449233261,0.143582072971738
51323,0.8197928302735275,0.7861739032525453
51324,0.03834790219303489,0.17418016688947802
51325,0.2297870905672373,0.5562395626577855
51326,0.13007609000534015,0.40324960401128385
51327,0.21393663719504744,0.101888976848717
51328,0.019524373488039915,0.1983434721022752
51329,0.12687109936087368,0.13565492280234923
51330,0.09567027097125558,0.3482121894999743
51331,0.023964469795467225,0.4302234976195434
51332,0.7760710783337448,0.9529764674951312
51333,0.08542344562402582,0.9424447903282784
51334,0.12815999181100599,0.5282891407864209
51335,0.04632113639677474,0.22565809385662236
51336,0.484826097606952,0.7477495865752027
51337,0.6551830732729682,0.818277758366917
51338,0.029130866479103245,0.0969444419940223
51339,0.12553668069662988,0.83129372683684
51340,0.8232569408372812,0.8855921232949683
51341,0.08711759413418087,0.5912496711958403
51342,0.08769705450837117,0.29711938798178
51343,0.9221982415886688,0.9184109215786265
51344,0.0339956691777292,0.20664155567367062
51345,0.24225053061581037,0.5060796665457828
51346,0.37474006458331033,0.517426507306485
51347,0.664439787121219,0.9144302126613958
51348,0.02863020652366433,0.8279661311382295
51349,0.029355184734109738,0.17824696666637188
51350,0.030477498493491018,0.21191732397138416
51351,0.11122681630120838,0.357765229046282
51352,0.06558725527131737,0.11161568755015157
51353,0.08401850484721096,0.08065929358456236
51354,0.7425604862530832,0.5150444402064344
51355,0.06895993073377554,0.08926798176048424
51356,0.6062927800107342,0.7837497443638325
51357,0.13831214936226469,0.2893497904491833
51358,0.027268094973835356,0.48548793070842944
51359,0.076394219567566,0.29426551775048276
51360,0.026287041809594486,0.055279882766608314
51361,0.18545918513158563,0.37203584708078535
51362,0.13164003065046914,0.14890521392897396
51363,0.38082718775314756,0.26946096840717476
51364,0.013421238542335241,0.1577697114859841
51365,0.07383560314899239,0.285877625965721
51366,0.08388961574514879,0.09852201830541568
51367,0.11135866220524143,0.395365007623904
51368,0.1035057825871993,0.842123057300752
51369,0.03033348564774528,0.057775118322739016
51370,0.01057707201623768,0.051117080556599415
51371,0.9114538667956223,0.9123575269562464
51372,0.026449654757929028,0.04290632950875711
51373,0.07035373510284697,0.7255648253543119
51374,0.12660806739584982,0.5044226242251492
51375,0.4947085351671571,0.7455864546405809
51376,0.07828644717226751,0.9082707925506442
51377,0.249534047094599,0.09171538388266565
51378,0.6276202440266438,0.3065450057341108
51379,0.1734293299486903,0.39250136929126783
51380,0.3031927847807659,0.8511250554437564
51381,0.2214524346686458,0.8551329367682414
51382,0.23739974390269178,0.6703856322020528
51383,0.17464458050415224,0.29456983509643037
51384,0.08391219367563406,0.18424205939209803
51385,0.033898823326480726,0.35611500165834903
51386,0.04833914472130161,0.12669992440607325
51387,0.0334069595424259,0.8366299804220266
51388,0.39428666529028455,0.7908505926022885
51389,0.03535504570513129,0.13652772406956973
51390,0.521771427816201,0.9689922476292306
51391,0.0655879313376503,0.40986827462303416
51392,0.11764820871561961,0.1693512930722985
51393,0.03011229656965642,0.49752611191641466
51394,0.11005773859023919,0.27239250252775876
51395,0.05251854088302536,0.19961650424483723
51396,0.05345737859825563,0.12418839534102503
51397,0.28995505546890304,0.24674788672797
51398,0.1625027529650013,0.18878671128894017
51399,0.4376235166500728,0.8726183627684369
51400,0.23331490587311587,0.7611466882971835
51401,0.13734065498797746,0.43933927606306283
51402,0.2461084011900121,0.33468596895980435
51403,0.06325633350177999,0.8024238432247062
51404,0.055454844903258214,0.13270735134457182
51405,0.031036307488121598,0.5071111905399063
51406,0.3006844209080495,0.4317301343466026
51407,0.20386400705730545,0.7252004793417282
51408,0.9085163863528399,0.9605548171672291
51409,0.011625854778074653,0.08315186130923662
51410,0.2216606684413546,0.8350909765253435
51411,0.0859113215949594,0.06928877301964491
51412,0.028127708208548402,0.3170435103111651
51413,0.07465408793904853,0.2038920885073577
51414,0.11396288300784148,0.5082325116199262
51415,0.10726645034649245,0.10704995619605395
51416,0.14821235447696895,0.4546137954609348
51417,0.047913652588431103,0.02950094516119976
51418,0.05322508528987894,0.11844111019954766
51419,0.2134638372696497,0.3088266877837034
51420,0.020112402313715673,0.1790315189178896
51421,0.029449288532333945,0.11632999250706559
51422,0.2266059727668919,0.0463456820322487
51423,0.022215071502451878,0.02532752680661762
51424,0.35405727248431024,0.3384266393693675
51425,0.06837017863568452,0.07648758771935309
51426,0.06206037991407013,0.07028419473688353
51427,0.05652445943569797,0.45440001167049
51428,0.018898311232932345,0.11432406547415137
51429,0.16049857421733507,0.4339199475191659
51430,0.02034826707660176,0.7623746590126617
51431,0.07325520637648501,0.0913727707636293
51432,0.06525675288797127,0.3178315591985712
51433,0.019715306437567588,0.6602780143980372
51434,0.2437743579310916,0.8285047409938334
51435,0.07710989651808202,0.34151865875744464
51436,0.031156161213790102,0.7454821925862607
51437,0.6602153017616353,0.8709943853115073
51438,0.33930536776736453,0.7897403403115503
51439,0.21071977500582903,0.6881281368585442
51440,0.04505111591313776,0.9265525603910666
51441,0.8355069866478555,0.9631047871110111
51442,0.015648201607502882,0.48697987651848923
51443,0.05450745912145664,0.37054636758397397
51444,0.012156647286820593,0.07093601843875931
51445,0.08486446494957535,0.2048918038160937
51446,0.043557388197397455,0.9403774292919785
51447,0.03133021781039773,0.07102147364913212
51448,0.472138118595741,0.24970388933339369
51449,0.15641062320658838,0.16320619626556673
51450,0.0339495160504184,0.800660007905129
51451,0.5215606072745403,0.8885264652636732
51452,0.21940018667482564,0.5736975235806149
51453,0.017829167538483105,0.11035456174556017
51454,0.08797371760240869,0.2695076319498592
51455,0.27908089064034114,0.14034264864259807
51456,0.26890988909600894,0.6890900175319258
51457,0.03004809243912464,0.7261458701449034
51458,0.06178398124480552,0.7807998627127954
51459,0.16672069721643448,0.8671400288684707
51460,0.08249241402142633,0.5844266929678928
51461,0.37231505012075156,0.5384453250729386
51462,0.3409218872068955,0.8775598238851697
51463,0.6760550055628998,0.9246030457343148
51464,0.7878715040663287,0.8847606407205834
51465,0.08815727975562222,0.20513847730893556
51466,0.015782498916014364,0.03814200881833362
51467,0.8933009730509026,0.9615818211614943
51468,0.41954977698440893,0.3540516029731114
51469,0.012005553900255405,0.19584417216466407
51470,0.4074075485593594,0.9511535764760678
51471,0.023433507330618844,0.834302361011206
51472,0.008986737935926222,0.01984556410035324
51473,0.9183211437008122,0.9597461055357082
51474,0.6736393559645942,0.6979771054166405
51475,0.056306856712825,0.6204382387411371
51476,0.06426419868956264,0.06283866362957738
51477,0.2618747906302603,0.9010963610146924
51478,0.13811883306745323,0.6125873844234457
51479,0.31599712727842416,0.5600653865260895
51480,0.7222315695763157,0.8955847575765724
51481,0.13073390680346786,0.15905089595612168
51482,0.029510183338290197,0.08593810341648069
51483,0.03481523508293213,0.6334906517161699
51484,0.07836435430755669,0.17258640357900576
51485,0.03529275195198252,0.1667456307345334
51486,0.2177418350485242,0.11894708461520571
51487,0.10557951350114819,0.18344741541385753
51488,0.0093950262155,0.06715759268938874
51489,0.07520741137157468,0.2305723261449033
51490,0.05334916213918056,0.11751474592486318
51491,0.04146132750296213,0.23251234716531868
51492,0.862663535694829,0.8910482097388952
51493,0.11158739763896018,0.1162576888344813
51494,0.1444884051945734,0.9275693074597084
51495,0.06945813250789841,0.309809426226366
51496,0.3237372920423497,0.12281543166990379
51497,0.5223342898650146,0.6662348058076927
51498,0.38169608342812017,0.8411791773578604
51499,0.029100699483675024,0.10487371658122961
51500,0.1835562806394666,0.5181333496037337
51501,0.059905092186430496,0.2184593291632547
51502,0.3070552974192367,0.2582801709924658
51503,0.03799902764529593,0.41974723427723487
51504,0.034043466268838786,0.23319039722845916
51505,0.04378179566599285,0.3695886714259749
51506,0.038412195330511996,0.7249122339707891
51507,0.014056412151065257,0.03575351750124652
51508,0.03695311222310272,0.15389739459798008
51509,0.015240713775702,0.055142570738685594
51510,0.14327224622031767,0.3911765552794557
51511,0.04651522491654977,0.04823816203198386
51512,0.08734960183999392,0.8532002969534735
51513,0.2907776967211189,0.4889205339768061
51514,0.12585645007470708,0.6386817153167058
51515,0.0862365624378149,0.8312854780895779
51516,0.04685290840134148,0.4483481363401303
51517,0.20947738449913408,0.8536645695816286
51518,0.7354664399459555,0.8866873359269037
51519,0.06824793835573269,0.40215044141063133
51520,0.29018821650969984,0.45553462951598095
51521,0.18066666176885748,0.5228263791932167
51522,0.7772556943845959,0.9409693434188154
51523,0.4818315988684381,0.9206909228793858
51524,0.015343525533231692,0.024867140993687326
51525,0.14982733046222693,0.4605671626429926
51526,0.3789409961537569,0.6151278602428983
51527,0.6772954420111853,0.4012507407236079
51528,0.26274667549708647,0.4848546624992693
51529,0.05418276612075044,0.23298367700273595
51530,0.0225304480821391,0.5575403743079993
51531,0.04716815133857986,0.8775976514489016
51532,0.8402927424193619,0.8233584640924289
51533,0.038694624923246546,0.24568910992492396
51534,0.2503966139903043,0.5823601104605389
51535,0.3677267611320989,0.8013732568086912
51536,0.6852606625054524,0.7101111564406203
51537,0.34692407345687454,0.9464467881842222
51538,0.03329652727328659,0.6364355219727743
51539,0.01149309321515038,0.8009243336858657
51540,0.016226989206115063,0.29495514207868156
51541,0.088761895682537,0.5574729964655594
51542,0.03214667110984375,0.16832356451452882
51543,0.02656737912355527,0.0438132689747753
51544,0.036905641154995554,0.9000128971576823
51545,0.08654727172859188,0.9416894559790022
51546,0.16138411107366377,0.2266464040526468
51547,0.9083990318808194,0.8293140651596733
51548,0.02742159488639211,0.7884282138961103
51549,0.04358141857246544,0.05570162048643577
51550,0.07122697664095909,0.7458273190319633
51551,0.27110517801412876,0.45124735706555064
51552,0.0155955478498944,0.0631665112320244
51553,0.04841319027578417,0.19880893672663724
51554,0.2790892111023992,0.175519474407121
51555,0.04075297553622003,0.04759487901837647
51556,0.901427149472635,0.9087439398426822
51557,0.013369821123710624,0.04460685239987464
51558,0.08539003203255907,0.6618872880198893
51559,0.039009670007660424,0.6001600733730056
51560,0.03561169471523334,0.18745067302546467
51561,0.033226246273195766,0.7135117288696603
51562,0.04324276252606218,0.15676494869483784
51563,0.6216190507222918,0.8634465112252965
51564,0.03161280049640025,0.04981306222655729
51565,0.015689227537941497,0.834706460380097
51566,0.022037891542059703,0.12976206471899118
51567,0.03976744465356082,0.17028410092511725
51568,0.6663391257317821,0.6018317394103415
51569,0.08368435871207447,0.08008400932446051
51570,0.8870956838154176,0.9298545508060204
51571,0.18370019729133533,0.8387196444818285
51572,0.10053554885051447,0.507019473803075
51573,0.03314193635713671,0.6404202003513885
51574,0.10117097632283482,0.2040025871798243
51575,0.06376741386007534,0.9609542155812792
51576,0.26156041968412397,0.9247141434973152
51577,0.07224984901237959,0.1722348887140385
51578,0.729566535395139,0.8239481151113036
51579,0.8017812342468552,0.9121988939024143
51580,0.10268773263879027,0.882050135186998
51581,0.015269689340728821,0.040372125982072765
51582,0.07027413198563909,0.7727131959197705
51583,0.050737220293123754,0.729290115426991
51584,0.4578059225364249,0.6174236557290094
51585,0.04391858217102925,0.7626514924850714
51586,0.9430372563160706,0.9458911535546967
51587,0.07393263683993599,0.3391039548627592
51588,0.07188220172003139,0.11281378903455747
51589,0.3991593616854497,0.9574059905431688
51590,0.13610013473374208,0.8888562466600471
51591,0.028995812243639164,0.29191334249828804
51592,0.07971329941603454,0.37319891724272036
51593,0.31022767277084845,0.32995194850711823
51594,0.020218724163343926,0.5359415600601117
51595,0.43533697429775214,0.468546493091972
51596,0.059802752113744945,0.3620398189195074
51597,0.3866650643186207,0.7101478473653438
51598,0.032318906256523734,0.1068971961772766
51599,0.5479431333312973,0.9026543171090712
51600,0.084318373884685,0.325071179829932
51601,0.041595073809499554,0.1975957123392552
51602,0.013854625458787411,0.06905191325469935
51603,0.17194012165350722,0.9152890215380798
51604,0.879292840702829,0.7910422533967228
51605,0.15950393293021548,0.1149138315368512
51606,0.06007357259232763,0.22666275472089237
51607,0.8280696097317346,0.8254207271688655
51608,0.16261175420054327,0.3931191471313409
51609,0.3861303438603709,0.7731736232080596
51610,0.06990370300049097,0.23380933575705484
51611,0.516281257668883,0.8508349380493211
51612,0.7561756951419815,0.9422300700633895
51613,0.8405739184028617,0.880265233023779
51614,0.005468484949882343,0.04821256918237723
51615,0.4188940739011451,0.5210650924245007
51616,0.04366882172414092,0.8915475759770038
51617,0.15818073534897922,0.4828526777701772
51618,0.035520471342461536,0.21566811082540563
51619,0.22260457696935573,0.9439057585516769
51620,0.2636984152512409,0.40071507166014736
51621,0.012603739834407601,0.03140977428610292
51622,0.5840399529995587,0.8912099992532205
51623,0.05863756049081228,0.36674137998601264
51624,0.28864570024430514,0.8225271019939454
51625,0.3325353419314532,0.692063066993145
51626,0.3324952944975142,0.9690813880243868
51627,0.9331916468483707,0.9676743127751785
51628,0.10111206851089204,0.0658068903820794
51629,0.02190790208325273,0.8070389930413998
51630,0.223525207833851,0.10504697302832068
51631,0.0655505624384317,0.8612910520715144
51632,0.26990063330471264,0.22428743422615574
51633,0.11426026186530058,0.49859747569624685
51634,0.017518184230715668,0.014992016522518062
51635,0.01807664403738249,0.1649769518534142
51636,0.12963903464142335,0.7188908391408075
51637,0.03540337585150604,0.4474605860842165
51638,0.0228874417784371,0.34277277876453577
51639,0.4410013793249514,0.37651528943406004
51640,0.571665263038876,0.6961389366256046
51641,0.6611246111459067,0.9108439062928365
51642,0.4440994767945261,0.3630462017086309
51643,0.052059373965074214,0.28850498225960913
51644,0.47910936002668064,0.4110248684511797
51645,0.5972673815572026,0.42431346406232734
51646,0.04986319764593546,0.581760377550684
51647,0.03969897544375257,0.044229493001532116
51648,0.6903132725760477,0.5611516813462888
51649,0.06381305976679412,0.2716332346826182
51650,0.312904723318224,0.9558885593273927
51651,0.5176346081460048,0.853931399221584
51652,0.10330080594543604,0.7654046252659438
51653,0.06306261985272489,0.21376326587360187
51654,0.32828970288863396,0.2326805746179544
51655,0.5669579895778396,0.8331335160121732
51656,0.05211917156644092,0.591386689181134
51657,0.12566520281556995,0.3427808876847573
51658,0.015613888668422978,0.023859666140051815
51659,0.09080778357063747,0.23919719242529888
51660,0.02282591497510307,0.03540146563026094
51661,0.02643711978245562,0.5413542189489869
51662,0.1029410638627327,0.8955225573883973
51663,0.2154890007339426,0.8147964403224083
51664,0.09552168975265886,0.8981960906430739
51665,0.03604731731021361,0.6417968207273806
51666,0.22502654525791274,0.20077007503928648
51667,0.8258252652898491,0.9272842154341078
51668,0.824001514601116,0.49520503827116596
51669,0.07546876095752227,0.2834473159455226
51670,0.3089350120570343,0.7544562095277397
51671,0.30455702935080425,0.29685663920078326
51672,0.2019480667900818,0.6805464939402551
51673,0.05235612125873995,0.0863340854231656
51674,0.12036108182672957,0.3495779193453661
51675,0.05388477210804688,0.7707866964703475
51676,0.8922911715712308,0.9233635631784086
51677,0.02770753312677753,0.14531181842468863
51678,0.5241624863368125,0.8752938856762079
51679,0.1262665421152568,0.4675537618038808
51680,0.35059703628764455,0.24730386476082722
51681,0.04177817951008685,0.8923157905870419
51682,0.01627266330833223,0.05992579958138514
51683,0.08354327445449435,0.4743005939287768
51684,0.46898326156886744,0.7933285166927014
51685,0.024608002285544744,0.5311293947671456
51686,0.060633178350714724,0.9345243583608546
51687,0.08030551624158778,0.10299420548222367
51688,0.08640437851178336,0.8863996208497867
51689,0.15617242546959612,0.22648222096661907
51690,0.099573476761415,0.4045789862472085
51691,0.02190432077231788,0.1441826543294813
51692,0.053264889834681355,0.07446471070331151
51693,0.028874253025201985,0.0714496472369399
51694,0.028393339822342812,0.07725848257164868
51695,0.04124026966594143,0.386327803683143
51696,0.030619906083292153,0.02490139659814661
51697,0.01738774155784513,0.057723548363103394
51698,0.2912151293819605,0.9109003413894888
51699,0.04579471172955302,0.07924284315626245
51700,0.6573192772360831,0.9571532267962114
51701,0.7608357491316946,0.8503380208624195
51702,0.04202047400454289,0.03666976936784521
51703,0.957039719637986,0.9486963019231064
51704,0.050118185132778346,0.9271302735361311
51705,0.05087433611259406,0.18055090782127683
51706,0.038362895062820444,0.15968534482060306
51707,0.30683852338093137,0.029030922820659024
51708,0.060520381308845704,0.9420889054069544
51709,0.02750105865072469,0.49271138368248263
51710,0.08843064606288997,0.25370151617916403
51711,0.5363627494057487,0.2107898364468602
51712,0.24984009506366955,0.8333350471627431
51713,0.02449429003532273,0.22226213119833907
51714,0.09944085184277207,0.21788143229050475
51715,0.04673115854829832,0.3028556909633281
51716,0.15139733020320098,0.85955311677756
51717,0.5437568496130093,0.8820538009806791
51718,0.04078161575203288,0.031229461493639116
51719,0.027644940600849904,0.07693925303883978
51720,0.22065560149065946,0.24552686355763811
51721,0.20350477873394554,0.7462571847470593
51722,0.9506284376650996,0.9493045518913285
51723,0.580194766163323,0.6353876026375331
51724,0.38521321517553186,0.543274363075721
51725,0.09237123359152533,0.32620962360387357
51726,0.4030759968661514,0.7112020623906435
51727,0.656550961336929,0.8990127804840778
51728,0.028662514272515666,0.2261547198231401
51729,0.3103518477754577,0.7842894601787238
51730,0.28679864078814393,0.8406708407494529
51731,0.04921327424968348,0.1551122318608957
51732,0.0717739478544368,0.10003938420387189
51733,0.7273824982429361,0.8699090648291543
51734,0.21577557383240117,0.6053327804276089
51735,0.04699881724028867,0.5792830454308674
51736,0.6626245564809556,0.6454443292717063
51737,0.10545865568658945,0.7376083615395065
51738,0.023579840554880216,0.05422455800622999
51739,0.838165500387647,0.9344041326440804
51740,0.005833493956946339,0.012380180383101189
51741,0.01583887654571209,0.08160538545149676
51742,0.11459134610729076,0.6043021802786974
51743,0.1385658510971911,0.4052763769850359
51744,0.0358751814939092,0.4642618487761929
51745,0.7056898825415397,0.7177815235669506
51746,0.027628214859244982,0.2945725930113798
51747,0.32499861394405555,0.43522173104539474
